follower_world_cs_x,follower_world_cs_z,leader_world_cs_x,leader_world_cs_z,follower_2_world_cs_x,follower_2_world_cs_z,follower_3_world_cs_x,follower_3_world_cs_z,follower_4_world_cs_x,follower_4_world_cs_z
1.000033498,0.9282618761,0,0,-3.999966502,-11.57173812,-8.999966502,-25.07173812,-13.9999665,-37.57173812
0.9967749715,0.9281814098,1.000002623,14.94188023,-4.003225029,-14.57181859,-9.003225029,-26.07181859,-14.00322503,-39.57181859
0.9909327626,0.9361542463,0.9999434352,14.98152351,-4.009067237,-14.56384575,-9.009067237,-27.06384575,-14.00906724,-42.56384575
0.9873633981,0.9853134155,0.999792099,15.12778568,-4.012636602,-11.51468658,-9.012636602,-26.01468658,-14.0126366,-37.51468658
0.981782794,1.084121466,0.9996978045,15.23797798,-4.018217206,-11.41587853,-9.018217206,-22.91587853,-14.01821721,-34.41587853
0.9787831903,1.186197281,0.999602735,15.36992931,-4.02121681,-13.31380272,-9.02121681,-28.81380272,-14.02121681,-43.31380272
0.9778059125,1.286724448,0.9995146394,15.49772835,-4.022194088,-10.21327555,-9.022194088,-25.71327555,-14.02219409,-37.21327555
0.9775930643,1.380174041,0.9994001389,15.66689396,-4.022406936,-12.11982596,-9.022406936,-24.61982596,-14.02240694,-38.11982596
0.9777296782,1.492758393,0.9992825389,15.86991119,-4.022270322,-11.00724161,-9.022270322,-22.50724161,-14.02227032,-37.00724161
0.9780167341,1.612924457,0.9989933372,16.2647934,-4.021983266,-11.88707554,-9.021983266,-23.38707554,-14.02198327,-36.88707554
0.9784637094,1.796918035,0.9988302588,16.48293686,-4.021536291,-13.70308197,-9.021536291,-27.20308197,-14.02153629,-39.70308197
0.9790388942,2.027194977,0.9986334443,16.71399117,-4.020961106,-10.47280502,-9.020961106,-25.97280502,-14.02096111,-40.47280502
0.9798261523,2.310386181,0.9984123111,16.97820663,-4.020173848,-10.18961382,-9.020173848,-21.68961382,-14.02017385,-35.18961382
0.9808191061,2.643565655,0.997864902,17.26825905,-4.019180894,-9.856434345,-9.019180894,-23.35643435,-14.01918089,-36.85643435
0.9819528461,3.023770094,0.9966578484,17.56490326,-4.018047154,-10.47622991,-9.018047154,-25.97622991,-14.01804715,-38.47622991
0.9829641581,3.476703882,0.9905593395,18.26759911,-4.017035842,-8.023296118,-9.017035842,-22.52329612,-14.01703584,-34.02329612
0.9835330248,3.937308073,0.9854476452,18.64294815,-4.016466975,-10.56269193,-9.016466975,-24.06269193,-14.01646698,-38.56269193
0.9837673306,4.474610329,0.9777998328,19.07553291,-4.016232669,-7.025389671,-9.016232669,-20.52538967,-14.01623267,-32.02538967
0.9835695624,5.055160046,0.9685058594,19.49757767,-4.016430438,-10.44483995,-9.016430438,-21.94483995,-14.01643044,-35.44483995
0.983150363,5.669919968,0.9557194114,19.97813797,-4.016849637,-9.830080032,-9.016849637,-22.33008003,-14.01684964,-35.83008003
0.982886672,6.25593853,0.9411568046,20.48170471,-4.017113328,-6.24406147,-9.017113328,-19.74406147,-14.01711333,-32.24406147
0.9827233553,6.843694687,0.9013302326,21.46763611,-4.017276645,-6.656305313,-9.017276645,-20.15630531,-14.01727664,-33.65630531
0.9824643731,7.485944748,0.8772278428,22.03005219,-4.017535627,-4.014055252,-9.017535627,-17.51405525,-14.01753563,-29.01405525
0.9819968939,8.162697792,0.8471653461,22.56568336,-4.018003106,-6.337302208,-9.018003106,-21.83730221,-14.01800311,-37.33730221
0.9812380672,8.81926918,0.8127695322,23.20947456,-4.018761933,-6.68073082,-9.018761933,-21.18073082,-14.01876193,-36.68073082
0.9800671339,9.48637867,0.7769857049,23.72882271,-4.019932866,-6.01362133,-9.019932866,-18.51362133,-14.01993287,-30.01362133
0.9783443213,10.15587044,0.7336580157,24.40604782,-4.021655679,-2.344129562,-9.021655679,-17.84412956,-14.02165568,-31.34412956
0.9756238461,10.86788177,0.6892898083,24.95025063,-4.024376154,-4.632118225,-9.024376154,-16.13211823,-14.02437615,-31.63211823
0.9719195366,11.5261097,0.5842747688,26.21568489,-4.028080463,-2.973890305,-9.028080463,-17.4738903,-14.02808046,-30.9738903
0.9669647217,12.19008732,0.5256662965,26.92654037,-4.033035278,-1.309912682,-9.033035278,-14.80991268,-14.03303528,-29.30991268
0.9605482817,12.88055515,0.4704108834,27.48459053,-4.039451718,-0.6194448471,-9.039451718,-12.11944485,-14.03945172,-26.61944485
0.9519795775,13.64818192,0.4103828073,28.14360619,-4.048020422,0.1481819153,-9.048020422,-11.35181808,-14.04802042,-23.85181808
0.9419409633,14.38191414,0.3557062745,28.80219841,-4.058059037,1.881914139,-9.058059037,-13.61808586,-14.05805904,-26.11808586
0.9284695983,15.17491245,0.2980721891,29.40983772,-4.071530402,0.6749124527,-9.071530402,-13.82508755,-14.0715304,-28.32508755
0.9128137231,15.91219997,0.194042623,30.67506981,-4.087186277,4.412199974,-9.087186277,-11.08780003,-14.08718628,-24.58780003
0.8936675787,16.65186119,0.148083359,31.28265762,-4.106332421,3.151861191,-9.106332421,-8.348138809,-14.10633242,-21.84813881
0.8686911464,17.46863937,0.1061744243,31.94433784,-4.131308854,2.968639374,-9.131308854,-11.53136063,-14.13130885,-24.03136063
0.8412179351,18.24914932,0.06681375951,32.61000824,-4.158782065,6.749149323,-9.158782065,-6.750850677,-14.15878206,-22.25085068
0.8103065491,19.03393364,0.03563742712,33.22789383,-4.189693451,5.53393364,-9.189693451,-5.96606636,-14.18969345,-20.46606636
0.7790454626,19.75654793,0.01574248821,33.9006958,-4.220954537,7.256547928,-9.220954537,-6.243452072,-14.22095454,-17.74345207
0.7381153107,20.63301849,0.0049030995,34.5766983,-4.261884689,9.133018494,-9.261884689,-5.366981506,-14.26188469,-17.86698151
0.7003135085,21.38562965,0.006557614543,35.20318604,-4.299686491,7.885629654,-9.299686491,-6.614370346,-14.29968649,-21.11437035
0.6562706232,22.17120361,0.04589176178,36.46198654,-4.343729377,7.671203613,-9.343729377,-6.828796387,-14.34372938,-19.32879639
0.6094814539,22.92915154,0.0866009891,37.19897461,-4.390518546,10.42915154,-9.390518546,-1.070848465,-14.39051855,-13.57084846
0.5614345074,23.66391945,0.1367469728,37.83174896,-4.438565493,11.16391945,-9.438565493,-2.336080551,-14.43856549,-15.83608055
0.5206516981,24.31751251,0.1990696043,38.465168,-4.479348302,12.81751251,-9.479348302,-2.682487488,-14.4793483,-14.18248749
0.4857645035,24.98067474,0.2872119248,39.15134048,-4.514235497,10.48067474,-9.514235497,-1.019325256,-14.5142355,-14.51932526
0.4636085927,25.56760788,0.4709749222,40.43058395,-4.536391407,11.06760788,-9.536391407,-4.43239212,-14.53639141,-18.93239212
0.4505885541,26.20213127,0.5862510204,41.02056503,-4.549411446,11.70213127,-9.549411446,-0.7978687286,-14.54941145,-12.29786873
0.4468413591,26.83835983,0.7020745277,41.59539413,-4.553158641,15.33835983,-9.553158641,0.8383598328,-14.55315864,-10.66164017
0.4491875768,27.50627136,0.8373028636,42.24754333,-4.550812423,14.00627136,-9.550812423,2.506271362,-14.55081242,-10.99372864
0.455978483,28.20291328,0.9706830978,42.74647903,-4.544021517,13.70291328,-9.544021517,0.2029132843,-14.54402152,-14.29708672
0.4677150548,29.02960014,1.111833572,43.32142258,-4.532284945,17.52960014,-9.532284945,4.029600143,-14.53228495,-11.47039986
0.4818115532,29.81506538,1.429038882,44.38444519,-4.518188447,16.31506538,-9.518188447,1.815065384,-14.51818845,-13.68493462
0.4979351461,30.54904175,1.605424643,44.91614532,-4.502064854,15.04904175,-9.502064854,-0.450958252,-14.50206485,-12.95095825
